mgs	Domain	Kingdom	Phylum	Order	Family	Genus
MB2bin182	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes_A
MB2bin357	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes_A
MB2bin1406	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes_A
MB2bin343	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes_A
MB2bin557	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes_A
MB2bin296	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes_A
specI_v2_1977	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium
specI_v2_2581	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium
specI_v2_1902	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium
MB2bin1364	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium
MB2bin1485	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	UBA1820	UBA1820
MB2bin1171	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	UBA1820	UBA1820
MB2bin531	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Opitutales	CAG-312	CAG-312
MB2bin660	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Opitutales	CAG-312	CAG-312
MB2bin874	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Opitutales	CAG-312	CAG-312
MB2bin1503	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Opitutales	CAG-312	UMGS1490
MB2bin1453	Bacteria	Verrucomicrobiota	Kiritimatiellae	RFP12	UBA1067	RUG572
MB2bin525	Bacteria	Verrucomicrobiota	Lentisphaeria	Victivallales	Victivallaceae	Victivallis
MB2bin433	Bacteria	Verrucomicrobiota	Lentisphaeria	Victivallales	Victivallaceae	Victivallis
MB2bin1077	Bacteria	Verrucomicrobiota	Lentisphaeria	Victivallales	UBA1829	UBA1829
MB2bin537	Bacteria	Verrucomicrobiota	Lentisphaeria	Victivallales	UBA1829	UBA1829
MB2bin1058	Bacteria	Verrucomicrobiota	Lentisphaeria	Victivallales	UBA1829	UBA1829
MB2bin521	Bacteria	Verrucomicrobiota	Lentisphaeria	Victivallales	UBA1829	UBA11452
MB2bin1511	Bacteria	Elusimicrobiota	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	UBA1436
MB2bin1184	Bacteria	Elusimicrobiota	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	UBA1436
specI_v2_3416	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter
specI_v2_1096	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter
specI_v2_2755	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter_A
specI_v2_0927	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter_A
specI_v2_0470	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter_A
specI_v2_1694	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter_A
specI_v2_4488	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter_A
MB2bin1505	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter_B
specI_v2_4074	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter_B
specI_v2_0724	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter_D
MB2bin1518	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter_D
specI_v2_0471	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter_D
specI_v2_4450	Bacteria	Campylobacterota	Campylobacteria	Campylobacterales	Helicobacteraceae	Helicobacter_D
MB2bin1376	Bacteria	Spirochaetota	Spirochaetia	Treponematales	Treponemataceae	Treponema_D
MB2bin1475	Bacteria	Spirochaetota	Brachyspirae	Brachyspirales	Brachyspiraceae	Brachyspira
MB2bin833	Bacteria	Spirochaetota	Brachyspirae	Brachyspirales	Brachyspiraceae	Brachyspira
specI_v2_4289	Bacteria	Synergistota	Synergistia	Synergistales	Synergistaceae	Cloacibacillus
MB2bin1497	Bacteria	Synergistota	Synergistia	Synergistales	Synergistaceae	An23
specI_v2_4064	Bacteria	Synergistota	Synergistia	Synergistales	Dethiosulfovibrionaceae	Pyramidobacter
MB2bin295	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
MB2bin1412	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_C
MB2bin110	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus
MB2bin1242	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc
MB2bin1496	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
MB2bin291	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus
MB2bin1326	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Bulleidia
MB2bin1012	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Bulleidia
MB2bin1355	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Merdibacter
MB2bin1133	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Longicatena
MB2bin208	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium
MB2bin287	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Coprobacillus
MB2bin608	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium
MB2bin1233	Bacteria	Firmicutes	Bacilli	RFN20	CAG-826	UBA733
MB2bin1501	Bacteria	Firmicutes	Bacilli	RFN20	CAG-826	UBA4855
MB2bin1022	Bacteria	Firmicutes	Bacilli	RFN20	CAG-826	RUG131
MB2bin1377	Bacteria	Firmicutes	Bacilli	RFN20	CAG-288	UBA7642
MB2bin1441	Bacteria	Firmicutes	Bacilli	RFN20	CAG-288	UBA7642
MB2bin594	Bacteria	Firmicutes	Bacilli	RFN20	CAG-288	CAG-568
MB2bin1370	Bacteria	Firmicutes	Bacilli	RFN20	CAG-631	CAG-631
MB2bin114	Bacteria	Firmicutes	Bacilli	RF39	CAG-302	CAG-302
MB2bin1337	Bacteria	Firmicutes	Bacilli	RF39	CAG-302	
MB2bin1234	Bacteria	Firmicutes	Bacilli	RF39	CAG-302	RUG705
MB2bin1007	Bacteria	Firmicutes	Bacilli	RF39	CAG-433	CAG-594
MB2bin1029	Bacteria	Firmicutes	Bacilli	RF39	CAG-822	CAG-884
MB2bin1159	Bacteria	Firmicutes	Bacilli	RF39	CAG-611	CAG-877
MB2bin1072	Bacteria	Firmicutes	Bacilli	RF39	CAG-611	CAG-877
MB2bin1211	Bacteria	Firmicutes	Bacilli	RF39	CAG-611	UMGS995
MB2bin863	Bacteria	Firmicutes	Bacilli	RF39	CAG-611	CAG-451
MGS_2dra21754	Bacteria	Firmicutes	Bacilli	RF39	CAG-611	CAG-710
MB2bin564	Bacteria	Firmicutes	Bacilli	RF39	CAG-611	CAG-611
MB2bin1425	Bacteria	Firmicutes	Bacilli	RF39	CAG-1000	CAG-605
MB2bin805	Bacteria	Firmicutes	Bacilli	RF39	CAG-1000	
MB2bin1411	Bacteria	Firmicutes	Bacilli	RF39	CAG-1000	CAG-1000
MB2bin1415	Bacteria	Firmicutes	Bacilli	Acholeplasmatales	Anaeroplasmataceae	
MB2bin207	Bacteria	Firmicutes	Bacilli	Acholeplasmatales	Anaeroplasmataceae	CAG-307
MB2bin174	Bacteria	Firmicutes	Bacilli	ML615J-28	CAG-313	CAG-313
MB2bin894	Bacteria	Firmicutes	Bacilli	ML615J-28	CAG-313	CAG-313
MB2bin1062	Bacteria	Firmicutes	Bacilli	ML615J-28	CAG-313	UBA1737
MB2bin1504	Bacteria	Firmicutes	Bacilli	Paenibacillales	Paenibacillaceae	Paenibacillus_A
MB2bin1460	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium_B
MB2bin1191	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcus_E
MB2bin67	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcus_E
MB2bin1046	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcus_E
MB2bin335	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcus_E
MB2bin1257	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Clostridium_A
MB2bin1332	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Acutalibacter
MB2bin1486	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Acutalibacter
MB2bin113	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcus_H
MB2bin844	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	
MB2bin1183	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS856
MB2bin906	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS856
MB2bin1345	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS1623
MB2bin735	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS1623
MB2bin1093	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS1397
MB2bin312	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA1691
MB2bin1292	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS263
MB2bin363	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA737
MB2bin542	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA737
MB2bin1264	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA737
MB2bin1240	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS1279
MB2bin1416	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	
MB2bin914	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS1484
MB2bin1164	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	
MB2bin931	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus
MB2bin217	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C
MB2bin250	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C
MB2bin1316	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UBA5884
MB2bin317	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UBA1394
MB2bin338	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UBA1394
MB2bin852	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UBA1394
MB2bin1041	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UMGS363
MB2bin1342	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_D
MB2bin809	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UBA1409
MB2bin1025	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	CAG-115
MB2bin1180	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UMGS1826
MB2bin1031	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UMGS1668
MB2bin345	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UMGS966
MB2bin956	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UMGS966
MB2bin387	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus
MB2bin1151	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus
MB2bin571	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UBA3818
MB2bin1030	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UBA3818
MB2bin46	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium
MB2bin1179	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Fournierella
MB2bin712	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruthenibacterium
MB2bin716	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	
MB2bin47	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-83
MB2bin703	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-83
MB2bin142	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-83
MB2bin150	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-83
MB2bin691	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-83
MB2bin72	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-83
MB2bin96	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-83
MB2bin28	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	ER4
MB2bin59	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	ER4
MB2bin599	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter
MB2bin405	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter
MB2bin64	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter
MB2bin371	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter
MB2bin726	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter
MB2bin1245	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	
MB2bin437	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	
MGS_2dra03397	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	
MB2bin1273	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor
MB2bin930	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor
MB2bin1081	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor
MB2bin1168	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Pseudoflavonifractor
MB2bin1106	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA9475
MB2bin916	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA9475
MB2bin964	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter
MB2bin1134	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter
MGS_2dra00425	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter
MB2bin347	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter
MB2bin1078	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter
MB2bin462	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Evtepia
MB2bin1359	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Evtepia
MB2bin1338	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UMGS1766
MB2bin646	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UMGS1766
MB2bin897	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110
MB2bin688	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110
MB2bin864	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110
MB2bin1166	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110
MB2bin693	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	
MB2bin85	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-170
MB2bin354	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-170
MB2bin202	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-170
MB2bin204	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-170
MB2bin1003	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	
MB2bin718	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	
MB2bin640	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA1777
MB2bin136	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	F23-B02
MB2bin783	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	F23-B02
MB2bin556	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	F23-B02
MB2bin135	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-103
MB2bin1334	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	
MB2bin100	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA738
MB2bin775	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	
MB2bin1399	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	
MB2bin193	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Agathobaculum
MB2bin1144	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	UBA4644
MB2bin938	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	AM07-15
MB2bin941	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS1865
MB2bin811	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS1865
MB2bin1318	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS1002
MB2bin1461	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS1002
MB2bin1347	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	
MB2bin1259	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS1815
MB2bin856	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS1696
MB2bin1201	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS1225
MB2bin657	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS911
MB2bin1243	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	UMGS911
MB2bin1262	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-272	CAG-272
MB2bin1103	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-382	UCG-010
MB2bin907	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-382	UCG-010
MB2bin1024	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	CAG-382	UMGS882
MB2bin1333	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	QAKW01	
MGS_2dra00426	Bacteria	Firmicutes_A	Clostridia	UMGS1840		
MB2bin1268	Bacteria	Firmicutes_A	Clostridia	UMGS1840		
MB2bin734	Bacteria	Firmicutes_A	Clostridia	UMGS1840		
MB2bin491	Bacteria	Firmicutes_A	Clostridia	UMGS1883	UMGS1883	UMGS1540
MB2bin1039	Bacteria	Firmicutes_A	Clostridia	UMGS1883	UMGS1883	UMGS1883
MB2bin902	Bacteria	Firmicutes_A	Clostridia	UMGS1810	UMGS1810	
MB2bin86	Bacteria	Firmicutes_A	Clostridia	Monoglobales_A	UBA1381	CAG-41
MB2bin934	Bacteria	Firmicutes_A	Clostridia	Monoglobales_A	UBA1381	UBA4716
MB2bin1310	Bacteria	Firmicutes_A	Clostridia	Monoglobales_A	UBA1381	
MB2bin817	Bacteria	Firmicutes_A	Clostridia	Monoglobales	Monoglobaceae	UMGS1820
MB2bin804	Bacteria	Firmicutes_A	Clostridia	Monoglobales	Monoglobaceae	UMGS1326
MB2bin882	Bacteria	Firmicutes_A	Clostridia	Monoglobales	Firm-18	
MB2bin873	Bacteria	Firmicutes_A	Clostridia			
MB2bin776	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-354
MB2bin1436	Bacteria	Firmicutes_A	Clostridia	TANB77	UBA1234	
MB2bin1386	Bacteria	Firmicutes_A	Clostridia	Saccharofermentanales	Fastidiosipilaceae	KA00274
MB2bin203	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A
MB2bin1251	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA11957
MB2bin834	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7160
MB2bin152	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182
MB2bin298	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	GCA-900066575
MB2bin414	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	
MB2bin32	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Ruminococcus_B
MB2bin99	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea
MB2bin659	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Dorea
MB2bin942	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Bariatricus
MB2bin194	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter
MB2bin453	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter
MB2bin255	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter
MB2bin867	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	
MB2bin20	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia
MB2bin627	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia
MB2bin909	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	1XD42-69
MB2bin1053	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_I
MB2bin803	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	COE1
MB2bin499	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Acetatifactor
MB2bin946	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Acetatifactor
MB2bin683	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Acetatifactor
MB2bin268	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-510
MB2bin108	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Hungatella
MB2bin676	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA9502
MB2bin1101	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Hungatella_A
MB2bin1365	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium_A
MB2bin122	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster
MB2bin230	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster
MB2bin91	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Clostridium_Q
MB2bin1000	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-81
MB2bin83	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	KLE1615
MB2bin860	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	
MB2bin1327	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	TWA4
MB2bin1097	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	
MB2bin1066	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	
MB2bin8	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira
MB2bin80	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira
MB2bin140	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-882
MB2bin1033	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_G
MB2bin1192	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA2821
MB2bin862	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_F
MB2bin196	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_F
MB2bin675	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	V9D3004
MB2bin235	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	TF01-11
MB2bin273	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	TF01-11
MB2bin146	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	TF01-11
MB2bin1463	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	
MB2bin49	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-127
MB2bin876	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-127
MB2bin695	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus
MB2bin715	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-590
MB2bin223	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-590
